08:45:01 - Start 2018/02/16
           Astrometrica 4.10.0.431
           Image 1: Z:\data\tlister\Asteroids\20180215\lsc1m005-fl15-20180215-0129-e11.fits
           Time Stamp: 2018 02 16, 4:59:51.9 UT
           Image 2: Z:\data\tlister\Asteroids\20180215\lsc1m005-fl15-20180215-0130-e11.fits
           Time Stamp: 2018 02 16, 5:02:29.8 UT
           Settings for Scale and Orientation:
             Focal Length = 7934.0mm ± 1.0%, Position Angle = 0.0° ± 1.0°, Pointing = ± 1.0'
             Image flipped:  horizontally
           Settings for CCD:
             Pixel Width = 15.0µm, Pixel Height = 15.0µm, Saturation = 65535
           Settings for Object Detection:
             Aperture Radius = 4, Detection Limit = 4.0, Min.FWHM = 1.75, PSF-Fit RMS = 0.30, Search Radius = 1.75
           Settings for Reference Star Matching:
             Number of Stars = 50, Search Radius = 5.0, Magnitude = 12.0mag - 23.0mag
08:45:19 - Gaia DR1: 579 Records read (28.6' x 28.6')
           Center Coordinates: RA = 11h 27m 18.20s, De = -04° 18' 19.0"
08:45:19 - Object List for Image 1 (lsc1m005-fl15-20180215-0129-e11.fits): 
           2198 Detections (848 Stars, 442 Ref. Stars, 0 Movers)
08:45:19 - Object List for Image 2 (lsc1m005-fl15-20180215-0130-e11.fits): 
           2213 Detections (743 Stars, 395 Ref. Stars, 0 Movers)
08:45:19 - Astrometry of Image 1 (lsc1m005-fl15-20180215-0129-e11.fits): 
           439 of 442 Reference Stars used: dRA = 0.12", dDe = 0.10"
           X = -2.582463379E-5 +1.889035794E-6*x' -1.077053216E-8*y'               -2.086302102E-14*x'^2 -6.919887701E-14*x'*y' +2.618347682E-14*y'^2               -7.026619617E-17*x'^3 -2.067763936E-17*x'^2*y' -1.415593457E-16*x'*y'^2 +6.316615175E-18*y'^3
           Y = +1.475825672E-5 -1.073301157E-8*x' -1.889298510E-6*y'               +1.921369459E-14*x'^2 -5.516289424E-15*x'*y' +2.162543138E-14*y'^2               -2.745841163E-17*x'^3 +2.057097595E-16*x'^2*y' -1.640291828E-17*x'*y'^2 +1.578454498E-16*y'^3
           Origin: x0 = 2048.0, y0 = 2048.0
           Center Coordinates: RA = 11h 27m 18.55s, De = -04° 18' 16.0"
           Focal Length = 7939.9mm, Rotation = -0.33°
           Pixel Size: 0.39" x 0.39", Field of View: 26.6' x 26.6' 
08:45:19 - Photometry of Image 1 (lsc1m005-fl15-20180215-0129-e11.fits): 
           437 of 442 Reference Stars used: dmag = 0.10mag
           Zero Point: 28.612mag
     RA           dRA        Dec.        dDec     G      dG         x        y      Flux  FWHM   Peak    Fit
  11 27 09.431   +0.07   -04 06 31.68   +0.11   18.47   -0.07   2388.09   238.33   11362   1.0   19.1  0.126
  11 27 09.779   -0.01   -04 19 37.45   +0.02   19.24   +0.28   2386.11  2255.22    5604   0.9   15.2  0.127
  11 27 09.970   -0.02   -04 22 42.16   -0.02   19.65   -0.12   2381.49  2729.26    3847   2.4   10.3  0.096
  11 27 10.041   -0.06   -04 30 09.33   -0.11   19.89   +0.11   2385.26  3877.26    3072   1.5    9.3  0.184
  11 27 10.096   +0.16   -04 23 20.65   +0.02   17.96   -0.16   2377.19  2828.07   18184   1.1   25.6  0.120
  11 27 10.474   -0.23   -04 28 17.74   -0.20   14.68   -0.05   2367.03  3590.78  373399   1.1   87.3  0.125
  11 27 10.664   -0.02   -04 24 33.89   +0.22   20.40   +0.30   2356.45  3016.16    1924   1.9    6.7  0.151
  11 27 11.614   +0.03   -04 05 24.45   -0.03   19.77   -0.20   2303.28    66.15    3435   1.9    9.0  0.168
  11 27 11.630   -0.06   -04 20 43.45   -0.10   17.59   -0.02   2316.03  2424.99   25749   1.1   29.2  0.120
  11 27 11.714   -0.15   -04 25 10.83   +0.06   18.89   +0.11   2316.68  3111.21    7779   1.0   16.6  0.167
  11 27 12.345   +0.05   -04 17 48.75   +0.06   16.34   -0.18   2286.03  1976.83   81098   1.1   48.2  0.122
  11 27 12.572   +0.07   -04 28 40.15   -0.31   20.24   -0.14   2286.79  3648.78    2241   0.8    8.9  0.139
  11 27 12.592   -0.16   -04 10 01.24   -0.04   16.78   -0.04   2269.74   777.08   54130   1.1   41.9  0.119
  11 27 12.995   +0.17   -04 23 37.60   +0.10   17.18   -0.09   2266.16  2872.20   37416   1.1   36.4  0.127
  11 27 13.095   -0.07   -04 28 58.88   -0.06   16.70   -0.08   2267.01  3696.99   58162   1.1   45.9  0.117
  11 27 13.111   -0.12   -04 28 45.09   -0.08   16.72   +0.06   2266.20  3661.57   57168   1.1   45.6  0.142
  11 27 13.761   -0.18   -04 07 33.83   -0.19   15.01   -0.12   2222.72   398.90  277174   1.1   28.4  0.131
  11 27 13.777   -0.05   -04 07 36.10   -0.08   15.31   -0.21   2222.13   404.71  210276   1.1   24.8  0.163
  11 27 13.862   -0.19   -04 28 10.80   -0.22   14.70   -0.08   2236.86  3573.69  366675   1.1   75.4  0.141
  11 27 14.474   +0.14   -04 22 58.85   +0.06   19.33   +0.20   2208.81  2773.06    5164   2.3   12.1  0.085
  11 27 14.525   +0.15   -04 06 06.19   +0.06   17.56   -0.04   2192.11   174.00   26241   1.1   30.4  0.117
  11 27 14.894   +0.01   -04 11 02.58   -0.01   20.18   -0.00   2182.24   935.05    2363   1.0    6.9  0.216
  11 27 15.330   +0.11   -04 31 06.49   +0.12   18.82   +0.14   2183.05  4025.20    8233   1.8   16.2  0.107
  11 27 15.733   +0.14   -04 08 55.04   -0.11   18.20   -0.02   2148.16   607.83   14612   1.2   22.8  0.124
  11 27 15.782   +0.10   -04 28 02.66   +0.10   16.92   -0.01   2163.04  3553.22   47592   1.1   41.6  0.119
  11 27 16.641   -0.01   -04 08 38.58   -0.12   14.60   -0.07   2113.08   565.76  402939   1.1   76.4  0.118
  11 27 16.709   -0.03   -04 19 25.60   +0.26   19.30   +0.19   2119.93  2226.31    5304   1.0   13.1  0.152
  11 27 16.823   -0.00   -04 29 51.61   +0.19   19.64   -0.09   2124.66  3833.20    3880   1.1   10.0  0.182
  11 27 16.859   -0.05   -04 26 06.33   -0.21   19.31   -0.16   2120.01  3254.77    5243   0.9   13.0  0.177
  11 27 17.011   -0.15   -04 05 36.30   -0.19   19.61   +0.05   2096.18    97.77    3972   1.0   10.4  0.167
  11 27 17.145   -0.17   -04 25 46.22   +0.00   19.00   -0.09   2108.74  3203.23    7023   0.9   15.6  0.141
  11 27 17.176  (-0.51)  -04 21 56.35  (+0.05)  19.88   -0.20   2104.21  2613.24    3110   1.7    9.1  0.163
  11 27 17.323   -0.03   -04 17 53.82   -0.07   15.84   -0.02   2095.00  1990.93  128040   1.2   62.4  0.115
  11 27 17.863   +0.05   -04 08 17.95   +0.01   19.15   -0.19   2065.84   513.07    6080   1.7   14.6  0.115
  11 27 18.407   +0.07   -04 09 40.49   +0.11   16.18   +0.09   2046.16   725.09   93998   1.2   54.6  0.112
  11 27 18.542   +0.18   -04 27 03.28   +0.23   19.38   -0.05   2056.24  3401.35    4940   0.9   11.4  0.184
  11 27 18.773   -0.14   -04 06 07.31   +0.02   17.44   -0.02   2028.96   177.81   29319   1.1   33.2  0.130
  11 27 18.856   +0.08   -04 12 18.18   -0.02   19.48   +0.02   2031.25  1129.94    4508   1.0   12.6  0.152
  11 27 18.923   +0.15   -04 31 14.23   -0.16   19.93   +0.14   2045.22  4045.86    2973   0.7    9.8  0.181
  11 27 19.249   +0.08   -04 16 46.58   +0.02   16.99   +0.08   2020.09  1818.82   44607   1.1   40.7  0.112
  11 27 19.705   -0.05   -04 25 02.41   +0.14   19.67   +0.24   2009.81  3091.34    3777   2.1   11.5  0.102
  11 27 19.923   -0.07   -04 12 55.44   -0.12   18.87   -0.03   1990.83  1225.82    7904   1.1   16.3  0.125
  11 27 20.200   -0.10   -04 19 36.74   -0.22   19.41   +0.08   1986.07  2255.66    4811   1.0   13.0  0.160
  11 27 20.330   +0.17   -04 28 54.88   +0.24   18.61   -0.06   1989.21  3688.29   10048   0.9   18.6  0.170
  11 27 20.338   -0.02   -04 15 27.74   -0.04   16.24   -0.05   1977.13  1616.74   88712   1.1   52.8  0.107
  11 27 20.358   +0.10   -04 18 21.33   -0.05   19.96   +0.29   1978.93  2062.19    2895   1.1    9.9  0.154
  11 27 20.620   -0.16   -04 13 34.15   +0.03   17.88   -0.07   1964.64  1325.30   19619   1.0   26.1  0.133
  11 27 21.394   +0.06   -04 20 28.66   -0.01   15.96   +0.10   1941.01  2389.14  114853   1.1   62.6  0.110
  11 27 21.447   -0.08   -04 23 51.99   -0.08   15.83   -0.06   1941.95  2910.97  129140   1.1   63.7  0.108
  11 27 22.105   -0.11   -04 24 01.17   -0.16   19.03   +0.22   1916.80  2934.66    6810   1.0   15.7  0.147
  11 27 22.390   +0.09   -04 24 35.79   -0.13   19.42   +0.02   1906.37  3023.59    4762   1.0   12.7  0.140
  11 27 22.515   -0.15   -04 19 17.95   -0.09   14.31   -0.08   1896.95  2207.95  527895   1.1   83.4  0.111
  11 27 22.674   -0.08   -04 29 43.68   -0.01   19.27   -0.02   1899.92  3814.12    5435   1.7   13.5  0.079
  11 27 23.064   -0.23   -04 27 10.89   -0.17   17.64   -0.07   1882.76  3421.87   24410   1.1   30.8  0.132
  11 27 23.265   +0.34   -04 18 19.80   +0.07   19.74   -0.09   1867.29  2058.90    3529   0.8    9.5  0.195
  11 27 23.274   -0.08   -04 25 16.62   +0.03   18.05   +0.25   1873.05  3128.58   16815   1.9   25.7  0.066
  11 27 23.353   -0.01   -04 11 44.23   -0.19   15.25   -0.05   1858.08  1043.80  220273   1.1   70.2  0.113
  11 27 23.472   -0.04   -04 20 12.01   -0.14   16.95   -0.06   1861.00  2346.87   46117   1.2   35.4  0.102
  11 27 23.559   +0.23   -04 29 49.04   +0.25   19.62   -0.06   1866.03  3828.10    3968   0.9   12.1  0.134
  11 27 23.941   +0.26   -04 15 33.34   +0.22   19.78   -0.11   1838.88  1631.91    3425   1.0    9.8  0.160
  11 27 24.303   +0.02   -04 07 47.67   -0.22   18.67   +0.01   1818.11   436.72    9446   1.0   18.6  0.146
  11 27 24.850   -0.05   -04 28 05.24   -0.10   18.69   +0.08   1814.97  3561.84    9337   1.1   17.9  0.120
  11 27 25.136   +0.08   -04 29 00.16   +0.07   19.99   +0.05   1804.78  3702.92    2807   1.7    9.4  0.175
  11 27 25.361   -0.10   -04 25 22.38   -0.13   16.30   -0.06   1792.99  3143.84   84098   1.1   53.6  0.115
  11 27 25.380   -0.01   -04 25 10.73   -0.06   14.68   -0.08   1792.12  3113.94  374682   1.1   86.5  0.108
  11 27 25.803   +0.20   -04 23 52.11   +0.16   20.07   +0.05   1774.73  2912.24    2610   1.4    8.1  0.180
  11 27 26.184   -0.16   -04 05 46.48   -0.19   19.54   +0.14   1744.05   125.93    4262   0.9   12.9  0.135
  11 27 26.187   +0.28   -04 09 18.52   +0.24   19.77   -0.08   1747.11   670.39    3441   0.9    9.6  0.186
  11 27 26.393   +0.01   -04 26 08.43   -0.16   19.18   -0.06   1754.07  3262.29    5917   1.0   15.8  0.108
  11 27 26.487   -0.09   -04 31 21.42   -0.07   16.36   -0.31   1754.95  4066.03   79604   1.2   20.8  0.111
  11 27 26.568   +0.01   -04 07 29.41   +0.16   17.86   -0.08   1730.84   390.33   19941   1.1   26.5  0.109
  11 27 26.847   +0.14   -04 24 27.37   +0.05   18.98   -0.10   1735.15  3002.97    7152   1.1   15.4  0.128
  11 27 27.103   +0.14   -04 16 18.33   +0.17   17.36   +0.08   1718.19  1748.03   31818   1.1   34.8  0.118
  11 27 27.311   -0.06   -04 24 00.81   -0.10   15.26   -0.03   1716.98  2934.92  219498   1.1   74.8  0.115
  11 27 27.762   -0.06   -04 09 35.04   -0.05   13.63   -0.07   1686.87   713.13  988336   1.1   99.3  0.110
  11 27 27.897   -0.15   -04 22 14.32   -0.16   13.89   -0.07   1692.94  2661.72  777413   1.1   88.8  0.132
  11 27 28.351   +0.05   -04 30 24.83   +0.13   20.23   +0.09   1682.57  3921.09    2261   1.8    9.1  0.154
  11 27 28.430   +0.21   -04 19 30.71   +0.15   19.75   -0.01   1670.08  2242.00    3521   1.1   10.0  0.197
  11 27 28.710   -0.05   -04 10 11.92   -0.03   17.18   -0.00   1651.02   808.03   37282   1.1   36.6  0.110
  11 27 28.782   +0.18   -04 10 24.98   +0.16   19.29   -0.08   1648.47   841.57    5350   1.7   13.2  0.119
  11 27 28.913   +0.05   -04 16 54.09   +0.11   18.76   -0.01   1649.21  1840.19    8756   0.9   17.5  0.121
  11 27 28.963   -0.21   -04 06 20.48   -0.02   17.83   +0.05   1637.84   213.85   20579   1.1   27.9  0.125
  11 27 29.067   +0.25   -04 21 16.65   +0.06   17.58   +0.06   1647.18  2514.00   25919   1.1   31.6  0.128
  11 27 29.069   -0.03   -04 24 31.02   -0.18   16.48   +0.07   1649.94  3012.83   71439   1.2   50.1  0.119
  11 27 29.150   -0.18   -04 05 24.07   -0.06   19.61   -0.01   1629.81    69.02    3997   1.0   11.2  0.180
  11 27 29.963   +0.09   -04 26 26.30   -0.03   18.63   -0.02   1617.26  3308.95    9872   1.1   18.8  0.115
  11 27 30.038   +0.01   -04 17 48.26   +0.24   18.46   +0.08   1606.83  1979.46   11484   1.0   20.6  0.167
  11 27 30.194   -0.11   -04 13 41.82   +0.09   18.61   +0.09   1597.17  1347.08   10041   1.8   18.4  0.066
  11 27 30.211   -0.07   -04 15 54.17   +0.16   20.10   +0.20   1598.52  1686.73    2533   2.4    8.0  0.209
  11 27 30.874   +0.02   -04 23 44.59   +0.08   18.25   +0.26   1579.96  2894.08   13973   1.1   24.2  0.113
  11 27 31.379   +0.37   -04 09 32.74   +0.08   19.82   +0.38   1547.96   708.03    3293   0.8   10.1  0.147
  11 27 31.906   -0.13   -04 06 30.33   -0.10   16.34   -0.08   1524.94   239.79   81014   1.1   51.2  0.121
  11 27 32.248   +0.30   -04 22 34.36   +0.13   19.24   +0.01   1526.20  2714.14    5592   0.9   14.2  0.122
  11 27 32.442   -0.03   -04 20 56.44   -0.04   19.98   +0.12   1517.32  2462.89    2845   0.9   10.3  0.151
  11 27 32.836   -0.18   -04 07 07.40   +0.03   13.30   -0.12   1489.78   335.17 1333342   1.1  103.2  0.111
  11 27 32.976   -0.24   -04 09 42.70   -0.13   15.45   -0.05   1486.77   733.94  184423   1.1   66.9  0.122
  11 27 32.978   +0.06   -04 25 40.93   +0.16   19.85   +0.04   1500.91  3193.18    3185   0.9   10.4  0.164
  11 27 33.127   +0.25   -04 22 03.87   +0.19   19.71   +0.15   1492.02  2636.08    3641   0.9   11.6  0.143
  11 27 34.234   -0.04   -04 14 45.72   -0.09   19.19   +0.21   1443.04  1511.94    5890   1.1   14.9  0.125
  11 27 34.315   +0.12   -04 17 17.73   +0.06   16.13   -0.05   1442.18  1902.07   98370   1.1   57.7  0.115
  11 27 34.322   -0.23   -04 11 33.19   -0.13   13.58   -0.06   1436.76  1017.84 1031315   1.1   86.5  0.129
  11 27 34.582   -0.13   -04 31 06.60   -0.09   17.48   -0.13   1443.99  4029.84   28295   1.1   32.6  0.120
  11 27 35.095   +0.15   -04 27 07.55   +0.06   20.42   +0.17   1420.89  3416.04    1891   0.9    7.5  0.243
  11 27 35.237   -0.09   -04 30 01.31   +0.04   17.91   -0.15   1417.88  3862.27   19181   1.1   26.2  0.128
  11 27 35.465   +0.19   -04 16 19.42   -0.08   19.14   +0.26   1397.16  1752.67    6131   1.0   14.6  0.133
  11 27 35.522   -0.01   -04 23 13.32   -0.09   14.69   -0.03   1401.10  2814.86  369084   1.1   84.6  0.118
  11 27 35.594   +0.18   -04 24 01.75   +0.26   18.80   +0.10   1399.04  2939.19    8437   0.9   16.7  0.158
  11 27 35.906   -0.23   -04 28 19.43   -0.17   18.16   -0.05   1390.78  3600.79   15162   1.0   22.8  0.155
  11 27 35.996   -0.04   -04 30 23.31   +0.02   18.04   -0.27   1389.06  3918.95   17013   1.1   26.1  0.106
  11 27 36.000   -0.21   -04 25 34.30   -0.18   14.20   -0.07   1384.80  3176.86  581796   1.1   84.1  0.134
  11 27 36.033   +0.05   -04 31 00.23   +0.03   19.02   -0.06   1388.19  4013.81    6885   1.0   14.9  0.129
  11 27 36.084   -0.28   -04 28 06.61   -0.10   17.34   -0.04   1383.76  3567.92   32380   1.1   33.3  0.137
  11 27 36.149   +0.41   -04 25 06.41   +0.34   19.64   -0.04   1378.66  3105.29    3869   1.7    9.6  0.188
  11 27 37.086   -0.09   -04 30 00.31   -0.01   17.41   -0.11   1346.91  3860.14   30195   1.1   34.1  0.112
  11 27 37.447   -0.26   -04 19 13.10   -0.07   19.20   -0.06   1323.65  2198.82    5841   1.0   14.9  0.141
  11 27 38.025   -0.05   -04 20 45.61   +0.08   17.88   +0.04   1302.86  2436.34   19612   1.1   26.5  0.126
  11 27 38.037   +0.16   -04 30 50.85   +0.15   19.16   -0.22   1311.10  3990.18    6030   1.1   13.5  0.134
  11 27 38.383   -0.17   -04 19 16.23   -0.08   16.87   -0.11   1287.79  2207.05   49573   1.1   41.5  0.115
  11 27 38.390   -0.17   -04 11 50.40   -0.09   16.32   -0.12   1280.84  1062.92   82717   1.1   52.5  0.116
  11 27 38.420   +0.04   -04 06 50.23   +0.18   19.07   -0.17   1275.07   292.28    6536   1.1   13.3  0.153
  11 27 38.767   -0.12   -04 30 37.49   -0.00   19.82   -0.07   1282.91  3956.04    3279   1.1    9.0  0.150
  11 27 38.917   -0.14   -04 29 24.64   -0.02   19.87   -0.24   1276.10  3768.95    3129   0.8   11.1  0.131
  11 27 38.981   +0.15   -04 11 38.82   +0.07   19.74   -0.02   1257.96  1033.31    3541   0.9   11.2  0.142
  11 27 39.231   +0.19   -04 13 20.45   +0.26   19.41   -0.02   1249.91  1294.21    4817   0.9   11.5  0.165
  11 27 39.313   -0.15   -04 21 13.46   -0.01   15.02   +0.05   1253.82  2508.12  272250   1.1   77.1  0.113
  11 27 39.433   +0.19   -04 15 03.60   +0.29   19.41   +0.21   1243.70  1558.99    4777   1.3   14.0  0.127
  11 27 39.664   +0.05   -04 13 04.28   -0.01   20.17   +0.00   1233.02  1252.81    2390   2.7    8.2  0.135
  11 27 39.698   +0.15   -04 11 43.00   +0.07   19.66   +0.18   1230.48  1044.21    3817   1.8   10.0  0.128
  11 27 39.874   -0.19   -04 25 22.23   -0.01   16.05   +0.14   1235.89  3146.77  105625   1.1   58.7  0.139
  11 27 39.880   -0.06   -04 26 53.77   +0.08   19.85   +0.13   1236.98  3381.76    3193   1.9   10.7  0.114
  11 27 40.304   -0.12   -04 09 24.67   +0.00   19.80   -0.12   1205.10   689.24    3351   1.6    9.9  0.138
  11 27 40.315   -0.01   -04 20 51.44   -0.19   18.25   -0.06   1215.05  2451.83   13919   1.1   23.4  0.113
  11 27 40.654   -0.18   -04 12 51.58   +0.18   19.52   +0.09   1194.82  1220.43    4350   1.0   11.4  0.162
  11 27 41.105   -0.07   -04 22 26.07   -0.15   19.12   +0.12   1186.08  2694.88    6262   1.1   14.2  0.107
  11 27 41.593   -0.19   -04 22 59.54   -0.11   14.81   -0.02   1167.83  2780.90  331220   1.1   80.2  0.126
  11 27 41.635   +0.41   -04 26 32.60   +0.33   18.89   +0.07   1169.30  3327.82    7770   1.0   16.5  0.178
  11 27 41.899   -0.07   -04 23 57.93   -0.09   18.22   -0.01   1156.94  2930.84   14293   1.1   23.5  0.118
  11 27 42.707   +0.17   -04 09 51.51   -0.05   19.03   -0.02   1113.26   758.66    6803   0.9   15.7  0.149
  11 27 42.789   -0.14   -04 11 51.54   -0.16   16.99   -0.07   1111.94  1066.78   44642   1.1   40.1  0.127
  11 27 43.457   +0.07   -04 12 47.32   +0.05   17.63   -0.12   1087.13  1210.12   24751   1.1   29.7  0.118
  11 27 43.526   -0.06   -04 18 05.54   +0.06   20.25   +0.04   1089.29  2026.80    2210   1.5    9.4  0.155
  11 27 43.527   -0.31   -04 22 17.80   -0.31   19.83   +0.20   1093.00  2674.20    3248   0.7   11.3  0.153
  11 27 43.533   -0.19   -04 27 03.58   -0.09   16.09   +0.08   1096.88  3407.81  102461   1.1   56.8  0.130
  11 27 43.756   -0.05   -04 21 55.84   -0.17   19.30   -0.06   1083.88  2617.89    5332   1.1   12.9  0.148
  11 27 43.875   -0.02   -04 19 12.30   +0.08   16.79   +0.00   1076.91  2198.22   53468   1.1   43.0  0.112
  11 27 44.036   -0.11   -04 29 59.95   -0.12   15.82   +0.10   1080.07  3860.87  130498   1.1   66.3  0.123
  11 27 44.044   +0.02   -04 30 19.43   +0.12   19.70   -0.11   1080.06  3910.92    3673   1.7    9.8  0.149
  11 27 44.269   -0.04   -04 24 56.43   +0.09   17.58   +0.13   1066.82  3081.55   25913   1.8   31.5  0.054
  11 27 45.091   -0.08   -04 08 14.00   -0.13   19.78   +0.32   1020.17   508.83    3409   1.1    9.8  0.134
  11 27 45.331   +0.20   -04 12 49.90   +0.06   18.47   -0.08   1015.21  1217.15   11404   1.1   19.6  0.147
  11 27 45.599   -0.21   -04 14 11.32   +0.14   19.63   +0.03   1006.16  1426.18    3928   0.9   11.5  0.146
  11 27 45.842   +0.10   -04 06 49.61   +0.16   17.76   -0.06    990.00   292.27   21940   1.0   29.5  0.125
  11 27 46.465   +0.06   -04 16 39.62   -0.09   18.91   +0.04    975.19  1806.97    7593   1.0   18.0  0.117
  11 27 46.490   -0.04   -04 15 24.34   -0.08   15.67   -0.06    973.06  1613.79  150372   1.1   66.1  0.112
  11 27 46.524   +0.10   -04 23 46.67   -0.14   19.62   -0.09    979.22  2903.02    3952   0.9   11.5  0.142
  11 27 46.668   -0.05   -04 24 06.15   -0.07   16.57   -0.04    974.00  2953.04   65520   1.2   47.2  0.109
  11 27 46.949   +0.12   -04 17 16.55   +0.09   19.29   +0.16    957.16  1901.86    5376   1.8   13.0  0.108
  11 27 47.408   +0.10   -04 09 29.18   -0.06   19.51   +0.19    932.35   702.35    4366   2.0   10.9  0.108
  11 27 47.602   +0.04   -04 06 13.46   +0.17   19.73   -0.04    921.85   199.79    3577   2.0    9.7  0.161
  11 27 48.024   +0.12   -04 15 07.98   +0.04   19.36   -0.00    913.94  1572.14    5033   1.0   13.4  0.105
  11 27 48.073   +0.31   -04 12 07.20   +0.20   18.81   -0.10    909.28  1108.13    8354   1.0   16.8  0.158
  11 27 48.082  (+0.71)  -04 16 23.93  (+0.28)  20.09   +0.24    912.84  1767.07    2563   0.8    9.1  0.257
  11 27 48.210   -0.23   -04 13 55.01   -0.13   17.00   +0.02    905.69  1384.88   44253   1.0   40.0  0.141
  11 27 48.250   +0.20   -04 11 44.94   +0.03   17.52   -0.08    902.15  1051.04   27351   1.1   32.1  0.130
  11 27 48.260   +0.18   -04 28 01.16   -0.02   18.25   -0.10    916.24  3556.80   13929   1.1   21.5  0.131
  11 27 48.301   +0.17   -04 31 05.25   -0.18   18.14   +0.02    917.25  4029.66   15441   1.1   23.5  0.133
  11 27 48.451   -0.14   -04 22 13.65   -0.20   16.36   -0.04    903.90  2664.70   79264   1.1   49.3  0.145
  11 27 48.521   -0.20   -04 09 44.08   -0.08   17.54   -0.03    889.84   740.84   26769   1.1   31.3  0.127
  11 27 48.842   +0.16   -04 26 48.86   +0.34   19.35   +0.27    892.86  3371.29    5072   1.0   13.4  0.144
  11 27 48.962   -0.24   -04 09 45.17   -0.10   17.72   +0.08    872.94   743.73   22735   1.1   29.7  0.117
  11 27 49.314   +0.01   -04 07 09.94   +0.05   16.54   -0.11    856.97   345.22   67681   1.1   48.9  0.108
  11 27 49.497   +0.21   -04 12 20.69   +0.09   19.71   +0.08    854.83  1143.07    3643   1.0   11.3  0.177
  11 27 49.664   -0.23   -04 11 40.17   -0.04   19.20   -0.08    847.75  1039.11    5807   0.9   14.0  0.144
  11 27 49.889   +0.22   -04 09 33.46   +0.03   19.15   -0.07    837.16   713.86    6109   1.1   13.5  0.154
  11 27 50.095   +0.08   -04 14 52.55   -0.03   17.50   -0.08    834.20  1532.99   27747   1.1   32.3  0.103
  11 27 50.357   -0.16   -04 21 16.94   -0.23   18.46   -0.06    829.90  2519.59   11462   1.1   19.3  0.159
  11 27 50.393   +0.03   -04 13 07.67   -0.07   16.15   -0.05    821.12  1263.87   96667   1.2   54.1  0.110
  11 27 50.686   -0.11   -04 21 00.54   -0.17   18.08   +0.15    817.01  2477.57   16306   1.1   25.7  0.151
  11 27 51.028   +0.14   -04 28 14.57   -0.02   17.94   -0.13    810.19  3591.93   18556   1.1   25.3  0.125
  11 27 51.679   +0.04   -04 15 42.31   +0.00   17.82   +0.00    774.13  1661.05   20791   1.1   27.8  0.105
  11 27 51.702   +0.26   -04 26 51.70   +0.37   19.98   +0.00    783.13  3379.28    2840   1.0    8.1  0.257
  11 27 52.551   -0.05   -04 29 50.29   +0.01   15.80   -0.13    753.03  3838.16  133033   1.1   62.9  0.107
  11 27 52.794   -0.07   -04 17 22.78   +0.07   16.33   +0.01    732.83  1919.16   82197   1.1   51.7  0.111
  11 27 52.810   -0.02   -04 06 19.33   +0.02   17.73   +0.02    721.90   215.97   22467   1.2   29.1  0.105
  11 27 53.366   +0.05   -04 19 51.18   +0.05   19.11   -0.09    713.11  2300.16    6308   1.0   14.4  0.137
  11 27 53.589   -0.19   -04 10 27.38   -0.21   19.42   -0.02    695.91   853.08    4737   1.0   12.3  0.142
  11 27 53.678   +0.07   -04 20 57.35   +0.06   17.55   +0.01    702.11  2470.07   26568   1.1   31.4  0.106
  11 27 53.694   +0.07   -04 20 48.60   +0.05   18.76   -0.08    701.35  2447.63    8699   1.7   17.4  0.079
  11 27 53.838   -0.24   -04 14 03.50   -0.04   18.35   +0.13    689.70  1407.92   12683   1.0   20.6  0.150
  11 27 54.709   +0.08   -04 17 56.20   +0.15   18.08   -0.06    659.80  2005.38   16305   1.1   24.2  0.130
  11 27 55.104   +0.06   -04 13 10.31   -0.12   18.81   +0.08    640.27  1271.68    8346   1.0   17.2  0.144
  11 27 55.490   -0.14   -04 10 21.64   -0.13   18.17   -0.03    622.79   838.76   15031   1.1   23.2  0.139
  11 27 55.572   -0.25   -04 20 17.88   +0.03   19.79   -0.02    628.81  2369.22    3375   1.0    9.1  0.170
  11 27 55.589   -0.07   -04 29 14.86   -0.11   18.07   -0.09    635.92  3747.91   16455   1.0   24.9  0.124
  11 27 56.424   +0.26   -04 21 35.20   +0.19   19.72   +0.11    597.24  2567.89    3590   0.9   12.8  0.126
  11 27 56.554   -0.05   -04 05 20.96   -0.10   15.36   -0.12    577.12    66.82  200030   1.1   59.8  0.111
  11 27 56.609   +0.01   -04 30 39.73   +0.04   13.82   -0.14    597.92  3966.20  827294   1.1  106.3  0.106
  11 27 56.727   -0.27   -04 17 19.23   -0.01   18.42   -0.03    581.77  1910.96   11910   1.1   21.9  0.135
  11 27 56.813   -0.05   -04 05 19.43   +0.01   16.37   -0.06    567.13    62.94   78931   1.1   37.0  0.104
  11 27 57.320   +0.12   -04 20 41.40   -0.04   19.06   -0.17    562.04  2429.99    6621   0.9   17.0  0.102
  11 27 57.640   +0.03   -04 22 17.88   -0.15   15.95   -0.09    551.17  2677.74  115805   1.1   56.7  0.121
  11 27 57.695   -0.12   -04 22 00.79   -0.17   14.37   -0.09    548.83  2633.88  497978   1.1   83.8  0.126
  11 27 57.923   +0.28   -04 12 13.33   +0.13   19.65   -0.09    531.11  1126.02    3847   0.9   11.6  0.170
  11 27 58.125   +0.10   -04 24 08.55   +0.05   16.82   -0.01    534.20  2961.97   52179   1.1   41.9  0.113
  11 27 58.172   +0.12   -04 27 33.78   -0.00   19.19   -0.15    535.30  3488.95    5886   1.0   13.5  0.145
  11 27 58.621   -0.02   -04 31 05.04   -0.12   15.75   -0.03    521.02  4031.75  139748   1.1   65.5  0.127
